date,set_index,risk_free_rate,set_return
2023-05-26,1175.485757447142,9.92063492063492e-05,-0.023171035984056343
2023-05-29,1186.8826441920282,9.92063492063492e-05,0.009695469870802498
2023-05-30,1183.93500261513,9.92063492063492e-05,-0.0024835156123668156
2023-05-31,1177.5496159310717,9.92063492063492e-05,-0.005393359153968769
2023-06-01,1189.2530133527334,9.92063492063492e-05,0.009938772229489468
2023-06-02,1163.3669815690218,9.92063492063492e-05,-0.021766631232435496
2023-06-05,1171.857039200601,9.92063492063492e-05,0.00729783272697726
2023-06-06,1166.912512557174,9.92063492063492e-05,-0.004219394071140248
2023-06-07,1162.639942681944,9.92063492063492e-05,-0.003661431194929232
2023-06-08,1165.4026173116988,9.92063492063492e-05,0.002376208255310708
2023-06-09,1164.3399828430033,9.92063492063492e-05,-0.0009118174722713146
2023-06-12,1156.466017800992,9.92063492063492e-05,-0.006762599548273962
2023-06-13,1141.7998894222387,9.92063492063492e-05,-0.01268184983648779
2023-06-14,1139.0893831431758,9.92063492063492e-05,-0.0023738890712579064
2023-06-15,1122.1189095778263,9.92063492063492e-05,-0.014898280869339309
2023-06-16,1113.8234457604867,9.92063492063492e-05,-0.007392678036644673
2023-06-19,1110.7391883633347,9.92063492063492e-05,-0.0027690720723212436
2023-06-20,1106.3581427285226,9.92063492063492e-05,-0.003944261335793509
2023-06-21,1102.0542253658782,9.92063492063492e-05,-0.003890166480837731
2023-06-22,1094.0372641230658,9.92063492063492e-05,-0.007274561503678112
2023-06-23,1083.010511606305,9.92063492063492e-05,-0.01007895514930135
2023-06-26,1082.1133787227939,9.92063492063492e-05,-0.0008283695069409847
2023-06-27,1099.1168688118237,9.92063492063492e-05,0.01571322416242449
2023-06-28,1120.3118685229315,9.92063492063492e-05,0.019283663377871907
2023-06-29,1135.1199392656272,9.92063492063492e-05,0.013217811181648331
2023-06-30,1108.1504502252433,9.92063492063492e-05,-0.023759153643122533
2023-07-03,1116.2580443208853,9.92063492063492e-05,0.0073163297402389915
2023-07-04,1111.8741606257279,9.92063492063492e-05,-0.003927303115494718
2023-07-05,1101.8691301693805,9.92063492063492e-05,-0.00899834784425324
2023-07-06,1103.0319760879695,9.92063492063492e-05,0.00105533941077951
2023-07-07,1097.132652165615,9.92063492063492e-05,-0.005348280059184862
2023-07-10,1107.829335385882,9.92063492063492e-05,0.00974967174584851
2023-07-11,1106.5891181002376,9.92063492063492e-05,-0.0011195021164630559
2023-07-12,1093.1806036633673,9.92063492063492e-05,-0.012116976588283923
2023-07-13,1098.9871296697006,9.92063492063492e-05,0.005311588942280121
2023-07-14,1099.5661666868546,9.92063492063492e-05,0.0005268824370381342
2023-07-17,1095.6231428250346,9.92063492063492e-05,-0.0035859814363885523
2023-07-18,1098.149617609837,9.92063492063492e-05,0.00230597062625737
2023-07-19,1109.208489816485,9.92063492063492e-05,0.010070460371983003
2023-07-20,1124.484934936609,9.92063492063492e-05,0.013772383875867655
2023-07-21,1120.1400653626101,9.92063492063492e-05,-0.0038638753077149257
2023-07-24,1122.8725929131074,9.92063492063492e-05,0.002439451667691772
2023-07-25,1135.037589857587,9.92063492063492e-05,0.01083381767553826
2023-07-26,1129.9586374453525,9.92063492063492e-05,-0.0044746997435315405
2023-07-27,1132.1853879868986,9.92063492063492e-05,0.0019706478341370293
2023-07-28,1126.2715361590913,9.92063492063492e-05,-0.005223395294230548
2023-07-31,1130.256776663752,9.92063492063492e-05,0.0035384366706552317
2023-08-01,1130.0004519319527,9.92063492063492e-05,-0.00022678451223778762
2023-08-02,1136.3928209760875,9.92063492063492e-05,0.005656961493427426
2023-08-03,1123.768621276622,9.92063492063492e-05,-0.011109010428825172
2023-08-04,1121.5162492980105,9.92063492063492e-05,-0.0020043022522312492
2023-08-07,1128.4388563824973,9.92063492063492e-05,0.00617254283102886
2023-08-08,1141.7041892150244,9.92063492063492e-05,0.011755473287274443
2023-08-09,1150.192175147167,9.92063492063492e-05,0.007434487857996386
2023-08-10,1144.2847472898902,9.92063492063492e-05,-0.0051360355120838586
2023-08-11,1152.2230202127103,9.92063492063492e-05,0.0069373230235052485
2023-08-14,1141.2302762748063,9.92063492063492e-05,-0.009540465469848547
2023-08-15,1175.0058683968646,9.92063492063492e-05,0.02959577293402016
2023-08-16,1185.097280017342,9.92063492063492e-05,0.008588392527984379
2023-08-17,1180.2788452839168,9.92063492063492e-05,-0.004065855870797996
2023-08-18,1177.1138403868554,9.92063492063492e-05,-0.002681573858336894
2023-08-21,1172.7236068757122,9.92063492063492e-05,-0.003729659239840699
2023-08-22,1190.9950495530977,9.92063492063492e-05,0.015580348660382937
2023-08-23,1179.1911750358781,9.92063492063492e-05,-0.009910934996454235
2023-08-24,1188.594085130647,9.92063492063492e-05,0.007974033637491162
2023-08-25,1191.3642760528198,9.92063492063492e-05,0.0023306450510127696
2023-08-28,1189.7923337978373,9.92063492063492e-05,-0.0013194471972842736
2023-08-29,1190.5699043884977,9.92063492063492e-05,0.000653534712379944
2023-08-30,1205.4979270424406,9.92063492063492e-05,0.012538551998431569
2023-08-31,1234.430109817086,9.92063492063492e-05,0.024000192887620786
2023-09-01,1234.041124366843,9.92063492063492e-05,-0.00031511338483214413
2023-09-04,1240.8510649606885,9.92063492063492e-05,0.005518406525827579
2023-09-05,1241.6871932936392,9.92063492063492e-05,0.0006738345612631313
2023-09-06,1259.924805274624,9.92063492063492e-05,0.01468776683812667
2023-09-07,1256.1431877810162,9.92063492063492e-05,-0.003001462847446401
2023-09-08,1250.390047179558,9.92063492063492e-05,-0.004580003822351797
2023-09-11,1238.2200900672913,9.92063492063492e-05,-0.009732928648718775
2023-09-12,1242.6026155392874,9.92063492063492e-05,0.0035393751944035046
2023-09-13,1256.2832534660677,9.92063492063492e-05,0.011009664518405016
2023-09-14,1264.7954128870113,9.92063492063492e-05,0.006775668940470769
2023-09-15,1249.544946136333,9.92063492063492e-05,-0.012057655013048785
2023-09-18,1253.5263064235673,9.92063492063492e-05,0.0031862481614166605
2023-09-19,1247.6973114312818,9.92063492063492e-05,-0.00465007791413341
2023-09-20,1246.974520673483,9.92063492063492e-05,-0.0005792997637941166
2023-09-21,1245.7160226133155,9.92063492063492e-05,-0.0010092411988400496
2023-09-22,1270.7592614523198,9.92063492063492e-05,0.020103489386342988
2023-09-25,1269.2192736486352,9.92063492063492e-05,-0.001211864316396638
2023-09-26,1289.2338925816607,9.92063492063492e-05,0.01576923652875939
2023-09-27,1299.8066169106608,9.92063492063492e-05,0.008200780626258952
2023-09-28,1319.0709952147622,9.92063492063492e-05,0.014820957251232114
2023-09-29,1313.7624028494674,9.92063492063492e-05,-0.004024493286982178
2023-10-02,1318.7531703184168,9.92063492063492e-05,0.003798835663225475
2023-10-03,1311.9057323448062,9.92063492063492e-05,-0.0051923575447839765
2023-10-04,1334.4706696248793,9.92063492063492e-05,0.017200120956665232
2023-10-05,1334.461187031751,9.92063492063492e-05,-7.105883511826505e-06
2023-10-06,1318.472059269947,9.92063492063492e-05,-0.01198171060888531
2023-10-09,1325.7106896431678,9.92063492063492e-05,0.0054901659252672985
2023-10-10,1314.578929282871,9.92063492063492e-05,-0.008396824772751166
2023-10-11,1312.4394168215917,9.92063492063492e-05,-0.0016275268176149105
2023-10-12,1346.4796231561293,9.92063492063492e-05,0.025936592499617772
2023-10-13,1331.1137887933494,9.92063492063492e-05,-0.011411858076814108
2023-10-16,1329.7420279096423,9.92063492063492e-05,-0.0010305361534498347
2023-10-17,1326.2521969129868,9.92063492063492e-05,-0.0026244421274264074
2023-10-18,1312.065918495285,9.92063492063492e-05,-0.010696516432336378
2023-10-19,1327.276521038825,9.92063492063492e-05,0.011592864603162667
2023-10-20,1331.5127349082015,9.92063492063492e-05,0.003191658861004365
2023-10-23,1348.1040054038092,9.92063492063492e-05,0.012460467001655484
2023-10-24,1352.7270152113451,9.92063492063492e-05,0.0034292679118264058
2023-10-25,1364.3898012637658,9.92063492063492e-05,0.008621684878969083
2023-10-26,1378.5131545412044,9.92063492063492e-05,0.010351406368148464
2023-10-27,1356.7875077169492,9.92063492063492e-05,-0.015760202760985553
2023-10-30,1363.0639483623825,9.92063492063492e-05,0.004625956982751589
2023-10-31,1359.8564055786312,9.92063492063492e-05,-0.0023531858410640316
2023-11-01,1361.6976274187878,9.92063492063492e-05,0.0013539825474242484
2023-11-02,1350.8548170299105,9.92063492063492e-05,-0.007962715195025116
2023-11-03,1332.4145550352885,9.92063492063492e-05,-0.013650809666701402
2023-11-06,1360.098843666006,9.92063492063492e-05,0.020777533933486803
2023-11-07,1377.3277253620593,9.92063492063492e-05,0.01266737471051349
2023-11-08,1377.1527594762767,9.92063492063492e-05,-0.00012703286411841486
2023-11-09,1378.399951041588,9.92063492063492e-05,0.0009056305168249068
2023-11-10,1371.0513150834859,9.92063492063492e-05,-0.0053312799035935
2023-11-13,1360.3869481063623,9.92063492063492e-05,-0.007778240580641027
2023-11-14,1360.9926947597176,9.92063492063492e-05,0.0004452752609824806
2023-11-15,1360.1352641762853,9.92063492063492e-05,-0.0006300038102582395
2023-11-16,1360.7094083820446,9.92063492063492e-05,0.000422122873276809
2023-11-17,1358.9630642361717,9.92063492063492e-05,-0.0012834071221344834
2023-11-20,1363.526702501755,9.92063492063492e-05,0.003358176822964909
2023-11-21,1354.5769407717355,9.92063492063492e-05,-0.006563686441635963
2023-11-22,1345.7060887516066,9.92063492063492e-05,-0.006548798929852606
2023-11-23,1346.0867435584146,9.92063492063492e-05,0.00028286622910433934
2023-11-24,1350.3167096445948,9.92063492063492e-05,0.003142417163249256
2023-11-27,1340.3726947851771,9.92063492063492e-05,-0.007364209291340962
2023-11-28,1327.4319420363288,9.92063492063492e-05,-0.009654592934633333
2023-11-29,1327.7558323484982,9.92063492063492e-05,0.00024399767845917353
2023-11-30,1307.4924488135205,9.92063492063492e-05,-0.01526137791399218
2023-12-01,1302.86994226487,9.92063492063492e-05,-0.0035353982754128266
2023-12-04,1285.6463712862321,9.92063492063492e-05,-0.013219716273979665
2023-12-05,1282.2192931056586,9.92063492063492e-05,-0.0026656460572006546
2023-12-06,1277.9874554929552,9.92063492063492e-05,-0.0033004008249271077
2023-12-07,1281.606853510133,9.92063492063492e-05,0.002832107624860747
2023-12-08,1283.8539302270694,9.92063492063492e-05,0.001753327637708857
2023-12-11,1264.7763977185973,9.92063492063492e-05,-0.014859581810134692
2023-12-12,1274.7089703547015,9.92063492063492e-05,0.007853224217356125
2023-12-13,1273.844628448293,9.92063492063492e-05,-0.0006780699959835212
2023-12-14,1275.3701123307546,9.92063492063492e-05,0.001197543129196177
2023-12-15,1260.327863793611,9.92063492063492e-05,-0.011794418256872774
2023-12-18,1249.99823418741,9.92063492063492e-05,-0.008195986062792149
2023-12-19,1255.6581641223013,9.92063492063492e-05,0.004527950344322518
2023-12-20,1240.5910417053976,9.92063492063492e-05,-0.011999382353743981
2023-12-21,1252.4700931640766,9.92063492063492e-05,0.009575316167323988
2023-12-22,1254.0920137723683,9.92063492063492e-05,0.0012949775145483233
2023-12-25,1254.0422070705233,9.92063492063492e-05,-3.971534887237116e-05
2023-12-26,1254.1701085568593,9.92063492063492e-05,0.0001019913728699251
2023-12-27,1256.1779327587108,9.92063492063492e-05,0.0016009185581387086
2023-12-28,1253.1900924761237,9.92063492063492e-05,-0.0023785167727198298
2023-12-29,1249.0323647309322,9.92063492063492e-05,-0.0033177151416641237
2024-01-01,1232.6641956649532,9.92063492063492e-05,-0.013104679692991783
2024-01-02,1256.2391353895896,9.92063492063492e-05,0.019125192252314127
2024-01-03,1269.3948094623395,9.92063492063492e-05,0.010472268935221463
2024-01-04,1276.6270795004982,9.92063492063492e-05,0.00569741579550187
2024-01-05,1257.9272431832399,9.92063492063492e-05,-0.01464784557489962
2024-01-08,1270.06710246202,9.92063492063492e-05,0.00965068476302311
2024-01-09,1265.0453874700734,9.92063492063492e-05,-0.003953897382439231
2024-01-10,1248.4827767122106,9.92063492063492e-05,-0.013092503179657378
2024-01-11,1250.0940322945469,9.92063492063492e-05,0.0012905709332886595
2024-01-12,1255.4972656756513,9.92063492063492e-05,0.004322261559145835
2024-01-15,1239.8804831664736,9.92063492063492e-05,-0.012438722836065619
2024-01-16,1231.8210663790821,9.92063492063492e-05,-0.006500156181835304
2024-01-17,1244.0786608767648,9.92063492063492e-05,0.009950791419498728
2024-01-18,1240.6509320589964,9.92063492063492e-05,-0.002755234797896744
2024-01-19,1264.5435933290537,9.92063492063492e-05,0.019258165735953403
2024-01-22,1285.3266435826163,9.92063492063492e-05,0.01643521849559093
2024-01-23,1288.9515106473352,9.92063492063492e-05,0.0028201913364336306
2024-01-24,1295.9084981056124,9.92063492063492e-05,0.005397400445873446
2024-01-25,1286.2878598101076,9.92063492063492e-05,-0.007423856166981158
2024-01-26,1288.206033252508,9.92063492063492e-05,0.0014912474122887875
2024-01-29,1291.0160871802318,9.92063492063492e-05,0.0021813699479646953
2024-01-30,1295.048817956108,9.92063492063492e-05,0.003123687470606429
2024-01-31,1275.3108544698084,9.92063492063492e-05,-0.015241096098177032
2024-02-01,1269.5546234797075,9.92063492063492e-05,-0.00451359052573419
2024-02-02,1282.4524854764284,9.92063492063492e-05,0.010159359635404375
2024-02-05,1281.1034791832865,9.92063492063492e-05,-0.0010518957297983578
2024-02-06,1288.538138025012,9.92063492063492e-05,0.0058033242142665475
2024-02-07,1291.558111320441,9.92063492063492e-05,0.002343720535938454
2024-02-08,1293.2701614031364,9.92063492063492e-05,0.0013255695331781947
2024-02-09,1313.6413713902884,9.92063492063492e-05,0.015751704937698507
2024-02-12,1322.0176570865408,9.92063492063492e-05,0.0063763869490403025
2024-02-13,1323.9972579339112,9.92063492063492e-05,0.0014974087802526181
2024-02-14,1319.2397732233537,9.92063492063492e-05,-0.003593273839540667
2024-02-15,1348.9368478905685,9.92063492063492e-05,0.02251074844010703
2024-02-16,1365.5537979191688,9.92063492063492e-05,0.01231855298087936
2024-02-19,1359.7300515268898,9.92063492063492e-05,-0.004264750609718315
2024-02-20,1343.515196141781,9.92063492063492e-05,-0.011925054805474566
2024-02-21,1355.6955332431412,9.92063492063492e-05,0.009066021088811604
2024-02-22,1349.9160358911,9.92063492063492e-05,-0.004263123400735425
2024-02-23,1354.0835156161968,9.92063492063492e-05,0.0030872140298310313
2024-02-26,1329.1589823092816,9.92063492063492e-05,-0.018406939468259442
2024-02-27,1338.936729963418,9.92063492063492e-05,0.007356341704999547
2024-02-28,1313.803730221429,9.92063492063492e-05,-0.01877086435792641
2024-02-29,1328.4046026863878,9.92063492063492e-05,0.011113435080974954
2024-03-01,1335.2377501244816,9.92063492063492e-05,0.00514387515992909
2024-03-04,1347.199296029183,9.92063492063492e-05,0.008958364084288517
2024-03-05,1370.2402994411277,9.92063492063492e-05,0.017102891517132734
2024-03-06,1357.230351153411,9.92063492063492e-05,-0.009494647247656474
2024-03-07,1380.641523374079,9.92063492063492e-05,0.017249225380771005
2024-03-08,1373.167407337821,9.92063492063492e-05,-0.005413509524175741
2024-03-11,1369.7919998078291,9.92063492063492e-05,-0.0024581180065552655
2024-03-12,1366.5779751160658,9.92063492063492e-05,-0.0023463596606012604
2024-03-13,1378.7974476203171,9.92063492063492e-05,0.00894165772224853
2024-03-14,1365.5516070231783,9.92063492063492e-05,-0.009606806728573503
2024-03-15,1403.430569470656,9.92063492063492e-05,0.0277389461172044
2024-03-18,1401.9189556362987,9.92063492063492e-05,-0.0010770848713431702
2024-03-19,1412.4908976651766,9.92063492063492e-05,0.007541050776419089
2024-03-20,1426.8468510132982,9.92063492063492e-05,0.010163572290520007
2024-03-21,1421.321692889876,9.92063492063492e-05,-0.0038722853258557066
2024-03-22,1409.2755687755234,9.92063492063492e-05,-0.008475297446463359
2024-03-25,1409.240872496438,9.92063492063492e-05,-2.461993938884799e-05
2024-03-26,1398.8732846037228,9.92063492063492e-05,-0.007356860062076698
2024-03-27,1400.865879188851,9.92063492063492e-05,0.001424428221668883
2024-03-28,1402.8729736648816,9.92063492063492e-05,0.0014327527751569757
2024-03-29,1388.8861528381487,9.92063492063492e-05,-0.009970126368742727
2024-04-01,1370.6028917657316,9.92063492063492e-05,-0.013163973904596782
2024-04-02,1387.878524454092,9.92063492063492e-05,0.01260440408534702
2024-04-03,1405.1162524891936,9.92063492063492e-05,0.012420199413260447
2024-04-04,1405.0673352361555,9.92063492063492e-05,-3.481366965296662e-05
2024-04-05,1383.1977738951125,9.92063492063492e-05,-0.01556477813738888
2024-04-08,1385.1015371909477,9.92063492063492e-05,0.0013763493057643572
2024-04-09,1368.1843922361884,9.92063492063492e-05,-0.012213649685977601
2024-04-10,1361.644217046096,9.92063492063492e-05,-0.004780185497806344
2024-04-11,1353.2499038120684,9.92063492063492e-05,-0.006164835960040915
2024-04-12,1370.277471496426,9.92063492063492e-05,0.012582722257279633
2024-04-15,1368.8630579797605,9.92063492063492e-05,-0.0010322095678336751
2024-04-16,1340.0237962692222,9.92063492063492e-05,-0.02106804003689078
2024-04-17,1358.6409333764163,9.92063492063492e-05,0.013893139180831238
2024-04-18,1356.1547197690747,9.92063492063492e-05,-0.0018299269117139083
2024-04-19,1359.6605231169,9.92063492063492e-05,0.002585105738099225
2024-04-22,1368.2844494272856,9.92063492063492e-05,0.0063427055237406105
2024-04-23,1384.7536300889549,9.92063492063492e-05,0.012036372019401886
2024-04-24,1376.1463064838263,9.92063492063492e-05,-0.006215779773457331
2024-04-25,1346.408707028907,9.92063492063492e-05,-0.021609329847275816
2024-04-26,1370.3180164723942,9.92063492063492e-05,0.017757839294018973
2024-04-29,1377.9459376483246,9.92063492063492e-05,0.005566533523048145
2024-04-30,1396.3501678656946,9.92063492063492e-05,0.013356278874612215
2024-05-01,1392.1860273476266,9.92063492063492e-05,-0.0029821606455870953
2024-05-02,1388.5664815959913,9.92063492063492e-05,-0.0025999009331613143
2024-05-03,1387.12803355024,9.92063492063492e-05,-0.0010359230651297846
2024-05-06,1389.1727814976712,9.92063492063492e-05,0.0014740873935030763
2024-05-07,1396.7723189542573,9.92063492063492e-05,0.005470548773920836
2024-05-08,1404.4343988766257,9.92063492063492e-05,0.005485561117150928
2024-05-09,1400.0047080117645,9.92063492063492e-05,-0.003154074599998724
2024-05-10,1376.0838684796222,9.92063492063492e-05,-0.017086256492746976
2024-05-13,1395.2646456651257,9.92063492063492e-05,0.013938668728596948
2024-05-14,1414.9842828207954,9.92063492063492e-05,0.014133259390564756
2024-05-15,1428.727366016605,9.92063492063492e-05,0.009712534169222353
2024-05-16,1416.089911916835,9.92063492063492e-05,-0.008845252355600963
2024-05-17,1399.0654423555914,9.92063492063492e-05,-0.012022167108159953
2024-05-20,1404.2310315478333,9.92063492063492e-05,0.003692171242214881
2024-05-21,1411.6870935456302,9.92063492063492e-05,0.005309711742788048
2024-05-22,1425.8487186271846,9.92063492063492e-05,0.010031702596349223
2024-05-23,1414.5063916691163,9.92063492063492e-05,-0.007954789880506241
2024-05-24,1435.3775018161796,9.92063492063492e-05,0.014755048312249386
2024-05-27,1443.00573285246,9.92063492063492e-05,0.005314442386499918
2024-05-28,1455.4627073218837,9.92063492063492e-05,0.008632657643569797
2024-05-29,1474.7771032082996,9.92063492063492e-05,0.01327027878437037
2024-05-30,1480.2824517872916,9.92063492063492e-05,0.0037330038329286275
2024-05-31,1482.4507119375646,9.92063492063492e-05,0.0014647610985694115
2024-06-03,1498.5129060476327,9.92063492063492e-05,0.010834892506527138
2024-06-04,1485.5387207917777,9.92063492063492e-05,-0.00865804038356588
2024-06-05,1489.2910059718588,9.92063492063492e-05,0.002525875042880932
2024-06-06,1491.9836528926212,9.92063492063492e-05,0.0018080058967422374
2024-06-07,1493.9417134831647,9.92063492063492e-05,0.0013123874291431914
2024-06-10,1489.10335322076,9.92063492063492e-05,-0.0032386539707254247
2024-06-11,1480.7360970690954,9.92063492063492e-05,-0.005618989530556839
2024-06-12,1502.1348627606578,9.92063492063492e-05,0.014451437858453042
2024-06-13,1500.4225336672919,9.92063492063492e-05,-0.001139930332366479
2024-06-14,1537.1316198639242,9.92063492063492e-05,0.024465832372504437
2024-06-17,1545.229329953481,9.92063492063492e-05,0.005268065522114229
2024-06-18,1550.6680154722603,9.92063492063492e-05,0.0035196623655486814
2024-06-19,1543.0619728865547,9.92063492063492e-05,-0.0049050102986674116
2024-06-20,1564.66699186664,9.92063492063492e-05,0.014001394214692153
2024-06-21,1546.3594922605512,9.92063492063492e-05,-0.011700572518787644
2024-06-24,1545.2014068519943,9.92063492063492e-05,-0.0007489108543989875
2024-06-25,1546.5494321015826,9.92063492063492e-05,0.0008723945264421662
2024-06-26,1523.221193171242,9.92063492063492e-05,-0.015084056445994198
2024-06-27,1538.1805539350405,9.92063492063492e-05,0.009820872261272928
2024-06-28,1531.6799879958985,9.92063492063492e-05,-0.00422613972235697
2024-07-01,1539.6326490902768,9.92063492063492e-05,0.0051921166018391585
2024-07-02,1556.0678631253618,9.92063492063492e-05,0.010674763259142406
2024-07-03,1552.4284474279427,9.92063492063492e-05,-0.0023388540973459104
2024-07-04,1543.7485217574952,9.92063492063492e-05,-0.005591192099596243
2024-07-05,1562.323447502815,9.92063492063492e-05,0.01203235208554121
2024-07-08,1577.624178791046,9.92063492063492e-05,0.009793574635705182
2024-07-09,1577.1529301880375,9.92063492063492e-05,-0.000298707771688389
2024-07-10,1592.0710618712444,9.92063492063492e-05,0.009458899893384665
2024-07-11,1556.5373145232434,9.92063492063492e-05,-0.022319196799065244
2024-07-12,1559.860185485078,9.92063492063492e-05,0.002134784004746093
2024-07-15,1575.793960848741,9.92063492063492e-05,0.010214874071363012
2024-07-16,1565.9563031920527,9.92063492063492e-05,-0.006242984743633495
2024-07-17,1582.8350729166777,9.92063492063492e-05,0.01077857005985372
2024-07-18,1580.9875982627327,9.92063492063492e-05,-0.0011671934022416952
2024-07-19,1589.3935088382284,9.92063492063492e-05,0.00531687319036056
2024-07-22,1575.0098654462806,9.92063492063492e-05,-0.009049768551314563
2024-07-23,1611.0057108485234,9.92063492063492e-05,0.022854361862707062
2024-07-24,1610.4462173214868,9.92063492063492e-05,-0.0003472945646741943
2024-07-25,1589.5392470003926,9.92063492063492e-05,-0.012982097816260474
2024-07-26,1608.6541635249725,9.92063492063492e-05,0.012025444832929777
2024-07-29,1606.6311189744247,9.92063492063492e-05,-0.0012576006679489993
2024-07-30,1616.0584248051487,9.92063492063492e-05,0.005867747561582037
2024-07-31,1608.0405604733396,9.92063492063492e-05,-0.004961370337075444
2024-08-01,1617.3740058454487,9.92063492063492e-05,0.005804235043276318
2024-08-02,1625.9090256538166,9.92063492063492e-05,0.005277084816202704
2024-08-05,1657.4166522401358,9.92063492063492e-05,0.01937846834551471
2024-08-06,1649.1924567113242,9.92063492063492e-05,-0.004962056775341228
2024-08-07,1668.5108989523183,9.92063492063492e-05,0.011713879821835471
2024-08-08,1670.7945311807498,9.92063492063492e-05,0.0013686648555100156
2024-08-09,1665.6657927276,9.92063492063492e-05,-0.0030696404359937812
2024-08-12,1672.7689516639007,9.92063492063492e-05,0.004264456271668271
2024-08-13,1710.053578013587,9.92063492063492e-05,0.022289166900544943
2024-08-14,1720.7742924470042,9.92063492063492e-05,0.006269227216769702
2024-08-15,1742.9326622092703,9.92063492063492e-05,0.012876976288828779
2024-08-16,1748.8435203402914,9.92063492063492e-05,0.003391329027897516
2024-08-19,1764.4272306115004,9.92063492063492e-05,0.00891086600371005
2024-08-20,1746.586901924672,9.92063492063492e-05,-0.010111116161274247
2024-08-21,1752.047903911323,9.92063492063492e-05,0.0031266706401114064
2024-08-22,1753.7804413484814,9.92063492063492e-05,0.0009888641933195608
2024-08-23,1775.3357573052604,9.92063492063492e-05,0.012290772236121628
2024-08-26,1778.8270721775007,9.92063492063492e-05,0.001966565962451927
2024-08-27,1777.5983823183444,9.92063492063492e-05,-0.000690730357309044
2024-08-28,1798.9957698981991,9.92063492063492e-05,0.01203724519142968
2024-08-29,1812.7258521375754,9.92063492063492e-05,0.007632081447391803
2024-08-30,1819.981875005223,9.92063492063492e-05,0.004002824177241848
2024-09-02,1819.6657600946592,9.92063492063492e-05,-0.00017369124105304223
2024-09-03,1814.2628202685808,9.92063492063492e-05,-0.0029691935434326133
2024-09-04,1824.913502391692,9.92063492063492e-05,0.005870528792258689
2024-09-05,1812.9424988777084,9.92063492063492e-05,-0.0065597648865519664
2024-09-06,1786.5262777472449,9.92063492063492e-05,-0.014570909527917397
2024-09-09,1777.2710863589002,9.92063492063492e-05,-0.00518055150020813
2024-09-10,1816.0469045669965,9.92063492063492e-05,0.021817616066402312
2024-09-11,1831.700932013903,9.92063492063492e-05,0.008619836529298652
2024-09-12,1846.7686402736592,9.92063492063492e-05,0.008226074462488686
2024-09-13,1836.1404262688413,9.92063492063492e-05,-0.0057550327491173725
2024-09-16,1821.2658165480452,9.92063492063492e-05,-0.008101019675832877
2024-09-17,1792.3744054646784,9.92063492063492e-05,-0.015863368664178035
2024-09-18,1772.2018407791531,9.92063492063492e-05,-0.011254660088886648
2024-09-19,1775.0050618507078,9.92063492063492e-05,0.0015817730277958297
2024-09-20,1821.6284426230047,9.92063492063492e-05,0.026266618487096105
2024-09-23,1833.1291432890241,9.92063492063492e-05,0.00631341737805724
2024-09-24,1831.6518296683612,9.92063492063492e-05,-0.0008058971873702303
2024-09-25,1829.9366104268117,9.92063492063492e-05,-0.0009364330129596476
2024-09-26,1820.239365821189,9.92063492063492e-05,-0.005299224328519703
2024-09-27,1831.7760646403187,9.92063492063492e-05,0.006338011931702692
2024-09-30,1838.3675091230675,9.92063492063492e-05,0.003598389896006804
2024-10-01,1849.4460352515093,9.92063492063492e-05,0.006026284773563262
2024-10-02,1861.5801356880525,9.92063492063492e-05,0.00656093781881717
2024-10-03,1845.8498149967604,9.92063492063492e-05,-0.008449983102918113
2024-10-04,1807.2092626565131,9.92063492063492e-05,-0.020933746627872396
2024-10-07,1815.2932250085712,9.92063492063492e-05,0.0044731744790722505
2024-10-08,1802.440950931837,9.92063492063492e-05,-0.0070799989223082616
2024-10-09,1801.239459951376,9.92063492063492e-05,-0.00066659103580613
2024-10-10,1808.4268338892748,9.92063492063492e-05,0.003990237887689263
2024-10-11,1798.5195526299226,9.92063492063492e-05,-0.005478397618135955
2024-10-14,1774.307958507552,9.92063492063492e-05,-0.013461957690127258
2024-10-15,1781.8807432698788,9.92063492063492e-05,0.00426802163965756
2024-10-16,1795.8521237610712,9.92063492063492e-05,0.007840805589241606
2024-10-17,1821.2221334543517,9.92063492063492e-05,0.014127003753598544
2024-10-18,1817.272708915615,9.92063492063492e-05,-0.002168557292484441
2024-10-21,1812.5227588482023,9.92063492063492e-05,-0.00261377945319341
2024-10-22,1800.579948916684,9.92063492063492e-05,-0.006589053777789511
2024-10-23,1785.7860015186268,9.92063492063492e-05,-0.008216212452525684
2024-10-24,1780.4614605335812,9.92063492063492e-05,-0.0029816232071018245
2024-10-25,1788.9962592005759,9.92063492063492e-05,0.004793587986137604
2024-10-28,1792.5760846888456,9.92063492063492e-05,0.002001024580045474
2024-10-29,1778.5531365682175,9.92063492063492e-05,-0.007822791032639609
2024-10-30,1786.7149833733545,9.92063492063492e-05,0.004589037368254001
2024-10-31,1796.7291679407977,9.92063492063492e-05,0.005604802478645032
2024-11-01,1806.8364724051594,9.92063492063492e-05,0.005625391207927821
2024-11-04,1801.8397372592704,9.92063492063492e-05,-0.0027654606391898096
2024-11-05,1819.7431706033374,9.92063492063492e-05,0.009936196307502643
2024-11-06,1807.5845112056677,9.92063492063492e-05,-0.00668152495037988
2024-11-07,1784.800006265958,9.92063492063492e-05,-0.01260494588134764
2024-11-08,1766.2600285144297,9.92063492063492e-05,-0.010387706009883146
2024-11-11,1772.9953301470887,9.92063492063492e-05,0.0038133126062553924
